Gss year for this respondent                       ,Respondent id number,Number of hours usually work a week,Age when first married,No. of hrs spouse usually works a week,Number of children,Age of respondent,Household members less than 6 yrs old,Household members 6 thru 12 yrs old,Household members 13 thru 17 yrs old
2014,1115,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,1118,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,1121,Not applicable,Not applicable,Not applicable,0,34,0,0,1
2014,1124,Not applicable,Not applicable,Not applicable,3,39,0,0,No answer
2014,1128,Not applicable,Not applicable,Not applicable,0,28,0,2,0
2014,1133,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,1135,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,1139,Not applicable,Not applicable,Not applicable,6,38,0,0,0
2014,1140,Not applicable,Not applicable,Not applicable,1,23,1,0,0
2014,1142,Not applicable,Not applicable,Not applicable,4,31,1,3,1
2014,1146,Not applicable,Not applicable,Not applicable,3,50,0,0,0
2014,1148,Not applicable,Not applicable,Not applicable,4,80,0,0,0
2014,1149,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,1157,Not applicable,Not applicable,Not applicable,1,39,0,1,0
2014,1159,Not applicable,Not applicable,Not applicable,5,48,0,0,4
2014,1161,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,1164,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,1168,Not applicable,Not applicable,Not applicable,4,42,0,0,0
2014,1172,Not applicable,Not applicable,Not applicable,3,87,0,0,0
2014,1174,Not applicable,Not applicable,Not applicable,1,76,0,0,0
2014,1180,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,1182,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1186,Not applicable,Not applicable,Not applicable,2,35,0,0,0
2014,1187,Not applicable,Not applicable,Not applicable,0,63,0,0,0
2014,1191,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1195,Not applicable,Not applicable,Not applicable,0,66,0,0,0
2014,1200,Not applicable,Not applicable,Not applicable,1,39,0,0,1
2014,1203,20,Not applicable,Not applicable,6,51,0,0,0
2014,1204,Not applicable,Not applicable,Not applicable,5,72,0,0,0
2014,1206,Not applicable,Not applicable,Not applicable,2,52,0,2,0
2014,1207,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,1214,Not applicable,Not applicable,Not applicable,0,22,2,0,0
2014,1218,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1222,Not applicable,Not applicable,Not applicable,4,67,0,0,0
2014,1223,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,1224,Not applicable,Not applicable,Not applicable,5,36,0,2,2
2014,1225,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,1227,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,1228,Not applicable,Not applicable,Not applicable,2,63,0,0,0
2014,1229,Not applicable,Not applicable,Not applicable,3,49,2,1,0
2014,1231,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,1235,Not applicable,Not applicable,Not applicable,4,61,0,0,0
2014,1236,Not applicable,Not applicable,Not applicable,1,50,0,1,0
2014,1240,Not applicable,Not applicable,Not applicable,2,76,0,0,0
2014,1241,Not applicable,Not applicable,Not applicable,4,62,0,0,0
2014,1242,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,1243,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1244,Not applicable,Not applicable,Not applicable,6,62,0,0,0
2014,1245,Not applicable,Not applicable,Not applicable,4,43,1,0,1
2014,1248,Not applicable,Not applicable,Not applicable,3,35,0,1,2
2014,1249,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,1251,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1252,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,1255,Not applicable,Not applicable,Not applicable,3,50,0,0,0
2014,1256,Not applicable,Not applicable,Not applicable,4,50,0,0,0
2014,1261,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,1262,Not applicable,Not applicable,Not applicable,1,32,0,1,0
2014,1264,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,1267,Not applicable,Not applicable,Not applicable,Dk na,No answer,0,0,0
2014,1272,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1275,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1281,Not applicable,Not applicable,Not applicable,2,49,0,1,0
2014,1288,Not applicable,Not applicable,Not applicable,1,26,0,1,0
2014,1289,Not applicable,Not applicable,Not applicable,4,83,0,0,0
2014,1297,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,1302,Not applicable,Not applicable,Not applicable,1,43,0,0,0
2014,1303,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,1305,Not applicable,Not applicable,Not applicable,1,89 or older,0,0,0
2014,1308,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1309,Not applicable,Not applicable,Not applicable,1,36,1,0,0
2014,1311,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1312,Not applicable,Not applicable,Not applicable,0,47,0,0,0
2014,1313,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1320,No answer,Not applicable,No answer,Dk na,No answer,0,0,0
2014,1324,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,1331,Not applicable,Not applicable,Not applicable,1,23,0,0,0
2014,1332,Not applicable,Not applicable,Not applicable,2,36,1,1,0
2014,1336,Not applicable,Not applicable,Not applicable,1,41,0,0,0
2014,1337,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1338,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1339,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,1340,Not applicable,Not applicable,Not applicable,6,54,0,0,0
2014,1347,Not applicable,Not applicable,Not applicable,6,35,1,3,4
2014,1350,Not applicable,Not applicable,Not applicable,1,60,0,0,0
2014,1351,Not applicable,Not applicable,Not applicable,4,78,0,0,0
2014,1353,Not applicable,Not applicable,Not applicable,2,41,0,0,0
2014,1354,Not applicable,Not applicable,Not applicable,2,49,0,0,0
2014,1363,Not applicable,Not applicable,Not applicable,3,29,0,0,0
2014,1367,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,1370,Not applicable,Not applicable,Not applicable,1,78,0,0,0
2014,1372,Not applicable,Not applicable,Not applicable,0,43,0,0,0
2014,1376,Not applicable,Not applicable,Not applicable,4,75,0,0,0
2014,1377,Not applicable,Not applicable,Not applicable,3,47,0,0,0
2014,1378,Not applicable,Not applicable,Not applicable,0,40,0,0,0
2014,1388,Not applicable,Not applicable,Not applicable,1,56,0,0,0
2014,1391,Not applicable,Not applicable,Not applicable,1,53,0,0,1
2014,1393,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1395,Not applicable,Not applicable,Not applicable,2,44,0,2,0
2014,1397,Not applicable,Not applicable,Not applicable,2,27,0,1,0
2014,1404,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1416,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1424,Not applicable,Not applicable,Not applicable,3,78,0,0,0
2014,1428,Not applicable,Not applicable,Not applicable,1,71,0,1,2
2014,1430,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,1433,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1435,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1437,Not applicable,Not applicable,Not applicable,4,37,1,0,2
2014,1442,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1443,Not applicable,Not applicable,Not applicable,2,34,1,1,0
2014,1444,Not applicable,Not applicable,Not applicable,4,80,0,0,0
2014,1450,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,1453,Not applicable,Not applicable,Not applicable,1,56,0,0,1
2014,1454,Not applicable,Not applicable,Not applicable,2,34,0,0,No answer
2014,1455,Not applicable,Not applicable,Not applicable,3,45,0,0,No answer
2014,1456,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1457,Not applicable,Not applicable,No answer,2,39,2,0,0
2014,1459,Not applicable,Not applicable,Not applicable,0,28,0,0,0
2014,1463,Not applicable,Not applicable,Not applicable,2,43,0,1,0
2014,1464,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,1465,Not applicable,Not applicable,Not applicable,2,51,0,0,0
2014,1471,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,1474,Not applicable,Not applicable,Not applicable,3,75,0,0,0
2014,1475,Not applicable,Not applicable,Not applicable,0,19,0,1,1
2014,1485,Not applicable,Not applicable,Not applicable,3,41,0,0,0
2014,1486,Not applicable,Not applicable,Not applicable,1,39,0,0,0
2014,1487,Not applicable,Not applicable,Not applicable,3,59,0,0,0
2014,1492,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,1494,Not applicable,Not applicable,Not applicable,2,59,0,0,0
2014,1496,Not applicable,Not applicable,Not applicable,1,72,0,0,0
2014,1497,Not applicable,Not applicable,Not applicable,0,50,0,0,0
2014,1498,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1500,Not applicable,Not applicable,Not applicable,2,73,0,1,0
2014,1505,Not applicable,Not applicable,Not applicable,2,66,0,0,0
2014,1506,Not applicable,Not applicable,Not applicable,0,46,0,0,0
2014,1508,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1510,Not applicable,Not applicable,Not applicable,4,68,0,0,0
2014,1511,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,1514,Not applicable,Not applicable,Not applicable,1,41,1,0,0
2014,1517,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,1522,Not applicable,Not applicable,Not applicable,4,81,0,0,0
2014,1526,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,1527,Not applicable,Not applicable,Not applicable,4,55,0,0,0
2014,1529,Not applicable,Not applicable,Not applicable,3,78,0,0,0
2014,1544,Not applicable,Not applicable,Not applicable,2,40,0,0,0
2014,1545,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,1546,Not applicable,Not applicable,Not applicable,1,51,1,0,0
2014,1547,Not applicable,Not applicable,Not applicable,2,46,0,0,0
2014,1549,Not applicable,Not applicable,Not applicable,1,35,0,0,0
2014,1552,Not applicable,Not applicable,Not applicable,1,89 or older,0,0,0
2014,1556,Not applicable,Not applicable,Not applicable,1,65,0,0,0
2014,1559,Not applicable,Not applicable,Not applicable,3,54,0,0,1
2014,1562,Not applicable,Not applicable,Not applicable,4,58,0,0,0
2014,1565,Not applicable,Not applicable,Not applicable,1,49,0,0,0
2014,1568,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,1569,Not applicable,Not applicable,Not applicable,5,56,0,0,0
2014,1581,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,1585,Not applicable,Not applicable,Not applicable,0,45,0,0,0
2014,1586,Not applicable,Not applicable,Not applicable,1,55,0,0,0
2014,1592,Not applicable,Not applicable,Not applicable,2,50,2,0,0
2014,1601,Not applicable,Not applicable,Not applicable,3,84,0,0,0
2014,1604,Not applicable,Not applicable,Not applicable,4,31,1,3,0
2014,1610,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,1618,Not applicable,Not applicable,Not applicable,3,36,0,0,2
2014,1621,Not applicable,Not applicable,Not applicable,0,22,0,0,0
2014,1622,Not applicable,Not applicable,Not applicable,2,37,2,0,0
2014,1623,Not applicable,Not applicable,Not applicable,5,46,0,0,0
2014,1626,Not applicable,Not applicable,Not applicable,3,46,0,0,0
2014,1628,Not applicable,Not applicable,Not applicable,2,No answer,0,0,0
2014,1629,Not applicable,Not applicable,Not applicable,2,33,0,0,0
2014,1630,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,1632,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1633,Not applicable,Not applicable,Not applicable,4,88,0,0,0
2014,1634,Not applicable,Not applicable,Not applicable,0,72,0,0,0
2014,1635,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,1637,Not applicable,Not applicable,Not applicable,4,48,0,0,0
2014,1638,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1642,Not applicable,Not applicable,Not applicable,1,32,0,0,0
2014,1643,Not applicable,Not applicable,Not applicable,1,25,1,0,0
2014,1647,Not applicable,Not applicable,Not applicable,2,29,0,0,0
2014,1649,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,1652,40,Not applicable,Not applicable,2,71,0,0,0
2014,1654,Not applicable,Not applicable,Not applicable,3,79,0,0,0
2014,1655,Not applicable,Not applicable,Not applicable,2,76,0,0,0
2014,1656,Not applicable,Not applicable,Not applicable,1,53,0,0,0
2014,1659,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1662,Not applicable,Not applicable,Not applicable,2,80,0,0,0
2014,1673,Not applicable,Not applicable,Not applicable,2,87,0,0,0
2014,1681,Not applicable,Not applicable,Not applicable,3,69,0,0,0
2014,1684,Not applicable,Not applicable,Not applicable,2,39,0,0,0
2014,1685,Not applicable,Not applicable,Not applicable,3,68,0,0,0
2014,1686,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1687,Not applicable,Not applicable,Not applicable,0,72,0,0,0
2014,1688,Not applicable,Not applicable,Not applicable,2,45,0,0,0
2014,1689,Not applicable,Not applicable,Not applicable,2,47,0,2,0
2014,1690,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,1691,Not applicable,Not applicable,Not applicable,3,48,0,0,0
2014,1692,Not applicable,Not applicable,Not applicable,1,82,0,0,0
2014,1694,Not applicable,Not applicable,Not applicable,1,62,0,0,0
2014,1697,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1698,Not applicable,Not applicable,Not applicable,3,88,0,0,0
2014,1699,Not applicable,Not applicable,Not applicable,1,69,0,0,0
2014,1702,Not applicable,Not applicable,Not applicable,4,43,0,0,0
2014,1703,Not applicable,Not applicable,Not applicable,2,47,1,1,0
2014,1704,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1715,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,1725,Not applicable,Not applicable,Not applicable,0,22,2,1,0
2014,1728,Not applicable,Not applicable,Not applicable,1,82,0,0,0
2014,1733,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,1735,Not applicable,Not applicable,Not applicable,2,34,2,0,0
2014,1743,Not applicable,Not applicable,Not applicable,1,28,1,0,0
2014,1745,Not applicable,Not applicable,Not applicable,1,46,0,0,0
2014,1747,Not applicable,Not applicable,Not applicable,3,63,0,0,0
2014,1748,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,1749,Not applicable,Not applicable,Not applicable,2,68,0,0,0
2014,1753,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,1760,Not applicable,Not applicable,Not applicable,2,78,0,0,0
2014,1765,Not applicable,Not applicable,Not applicable,5,66,0,0,0
2014,1767,Not applicable,Not applicable,Not applicable,3,52,0,0,0
2014,1768,Not applicable,Not applicable,Not applicable,2,56,0,0,0
2014,1772,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,1773,Not applicable,Not applicable,Not applicable,4,60,0,0,0
2014,1774,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,1776,Not applicable,Not applicable,Not applicable,0,80,0,0,0
2014,1777,Not applicable,Not applicable,Not applicable,0,71,0,0,0
2014,1781,Not applicable,Not applicable,Not applicable,3,81,0,0,0
2014,1785,Not applicable,Not applicable,Not applicable,1,45,0,0,0
2014,1793,Not applicable,Not applicable,Not applicable,0,61,0,0,0
2014,1795,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1796,Not applicable,Not applicable,Not applicable,3,66,0,0,0
2014,1797,Not applicable,Not applicable,Not applicable,4,54,0,0,0
2014,1798,Not applicable,Not applicable,Not applicable,2,50,0,0,0
2014,1806,Not applicable,Not applicable,Not applicable,4,83,0,0,0
2014,1807,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,1808,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,1810,32,Not applicable,Not applicable,3,45,0,1,1
2014,1812,Not applicable,Not applicable,Not applicable,3,40,1,2,0
2014,1820,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,1825,Not applicable,Not applicable,Not applicable,1,43,0,0,0
2014,1827,Not applicable,Not applicable,Not applicable,1,42,0,0,0
2014,1829,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1832,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,1833,Not applicable,Not applicable,Not applicable,0,36,0,0,0
2014,1841,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,1844,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,1847,Not applicable,Not applicable,Not applicable,0,69,0,0,0
2014,1849,Not applicable,Not applicable,Not applicable,2,39,0,0,1
2014,1850,Not applicable,Not applicable,Not applicable,0,21,0,0,1
2014,1854,Not applicable,Not applicable,Not applicable,1,29,2,0,0
2014,1857,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,1858,Not applicable,Not applicable,Not applicable,4,80,0,0,0
2014,1861,Not applicable,Not applicable,Not applicable,2,31,0,2,0
2014,1862,Not applicable,Not applicable,Not applicable,3,49,0,0,0
2014,1865,Not applicable,Not applicable,Not applicable,1,67,0,0,0
2014,1866,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1868,Not applicable,Not applicable,Not applicable,3,39,0,0,0
2014,1870,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,1879,Not applicable,Not applicable,Not applicable,4,46,0,0,0
2014,1882,Not applicable,Not applicable,Not applicable,3,64,0,0,0
2014,1884,Not applicable,Not applicable,Not applicable,3,40,0,2,1
2014,1888,Not applicable,Not applicable,Not applicable,0,44,0,0,0
2014,1891,Not applicable,Not applicable,Not applicable,3,46,0,2,1
2014,1895,Not applicable,Not applicable,Not applicable,3,42,0,0,1
2014,1898,Not applicable,Not applicable,Not applicable,2,39,0,1,1
2014,1906,Not applicable,Not applicable,Not applicable,4,39,0,2,2
2014,1910,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,1913,Not applicable,Not applicable,Not applicable,1,30,0,1,0
2014,1919,Not applicable,Not applicable,Not applicable,2,57,0,0,0
2014,1922,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,1924,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,1930,Not applicable,Not applicable,Not applicable,0,29,0,0,0
2014,1934,Not applicable,Not applicable,Not applicable,2,29,1,1,0
2014,1936,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,1944,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1949,Not applicable,Not applicable,Not applicable,3,29,2,1,0
2014,1951,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,1954,Not applicable,Not applicable,Not applicable,2,28,0,0,0
2014,1955,Not applicable,Not applicable,Not applicable,4,76,0,0,0
2014,1956,Not applicable,Not applicable,Not applicable,1,33,1,0,0
2014,1959,Not applicable,Not applicable,Not applicable,5,74,0,0,0
2014,1961,Not applicable,Not applicable,Not applicable,2,67,0,0,0
2014,1963,Not applicable,Not applicable,Not applicable,3,55,0,0,0
2014,1964,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,1965,Not applicable,Not applicable,Not applicable,0,56,0,0,0
2014,1966,Not applicable,Not applicable,Not applicable,1,27,0,0,0
2014,1969,Not applicable,Not applicable,Not applicable,0,30,0,0,0
2014,1970,Not applicable,Not applicable,Not applicable,0,25,0,0,0
2014,1972,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,1975,Not applicable,Not applicable,Not applicable,2,71,0,0,0
2014,1983,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,1984,Not applicable,Not applicable,Not applicable,3,26,0,0,0
2014,1985,45,Not applicable,Not applicable,3,52,0,0,0
2014,1989,Not applicable,Not applicable,Not applicable,Eight or more,67,0,0,0
2014,1992,Not applicable,Not applicable,Not applicable,3,60,0,0,0
2014,1996,Not applicable,Not applicable,Not applicable,2,53,1,0,0
2014,1999,Not applicable,Not applicable,Not applicable,0,19,0,0,0
2014,2003,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,2005,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,2008,Not applicable,Not applicable,Not applicable,3,45,0,0,0
2014,2010,Not applicable,Not applicable,Not applicable,3,80,0,0,0
2014,2015,Not applicable,Not applicable,Not applicable,5,31,1,1,1
2014,2016,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,2019,Not applicable,Not applicable,Not applicable,3,37,0,2,1
2014,2021,Not applicable,Not applicable,Not applicable,2,37,1,0,1
2014,2023,Not applicable,Not applicable,Not applicable,0,19,0,1,1
2014,2025,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,2030,Not applicable,Not applicable,Not applicable,4,30,3,1,0
2014,2036,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,2038,Not applicable,Not applicable,Not applicable,2,35,1,1,0
2014,2046,Not applicable,Not applicable,Not applicable,5,78,0,0,0
2014,2051,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,2054,Not applicable,Not applicable,Not applicable,1,36,0,0,0
2014,2055,Not applicable,Not applicable,Not applicable,3,32,0,0,0
2014,2058,Not applicable,Not applicable,Not applicable,0,60,0,0,0
2014,2062,Not applicable,Not applicable,Not applicable,0,24,0,0,0
2014,2063,Not applicable,Not applicable,Not applicable,0,31,0,0,0
2014,2065,Not applicable,Not applicable,No answer,6,78,0,0,0
2014,2069,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,2070,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,2071,Not applicable,Not applicable,Not applicable,3,43,0,2,0
2014,2073,Not applicable,Not applicable,Not applicable,2,61,0,0,0
2014,2074,Not applicable,Not applicable,Not applicable,0,58,0,0,0
2014,2075,Not applicable,Not applicable,Not applicable,0,34,0,0,0
2014,2077,Not applicable,Not applicable,Not applicable,0,55,0,0,0
2014,2078,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2080,Not applicable,Not applicable,Not applicable,3,56,0,0,0
2014,2081,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,2083,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,2085,Not applicable,Not applicable,Not applicable,6,65,0,0,0
2014,2088,Not applicable,Not applicable,Not applicable,0,23,0,0,0
2014,2090,Not applicable,Not applicable,Not applicable,1,61,0,0,0
2014,2091,Not applicable,Not applicable,Not applicable,4,48,0,0,0
2014,2095,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,2098,Not applicable,Not applicable,Not applicable,5,67,0,0,0
2014,2102,Not applicable,Not applicable,Not applicable,3,30,0,2,1
2014,2104,Not applicable,Not applicable,Not applicable,2,39,0,0,0
2014,2116,Not applicable,Not applicable,Not applicable,3,35,0,2,2
2014,2118,Not applicable,Not applicable,Not applicable,1,37,0,0,0
2014,2123,Not applicable,Not applicable,Not applicable,0,33,0,0,0
2014,2124,Not applicable,Not applicable,Not applicable,4,66,0,0,0
2014,2125,Not applicable,Not applicable,Not applicable,7,37,2,0,0
2014,2127,Not applicable,Not applicable,Not applicable,1,24,2,0,0
2014,2129,Not applicable,Not applicable,Not applicable,2,30,0,0,1
2014,2133,Not applicable,Not applicable,Not applicable,4,83,0,0,0
2014,2140,Not applicable,Not applicable,Not applicable,1,64,0,0,0
2014,2141,Not applicable,Not applicable,Not applicable,1,45,0,0,No answer
2014,2144,Not applicable,Not applicable,Not applicable,2,88,0,0,0
2014,2146,Not applicable,Not applicable,Not applicable,0,54,0,0,0
2014,2147,Not applicable,Not applicable,Not applicable,0,No answer,0,0,0
2014,2149,Not applicable,Not applicable,Not applicable,3,43,0,0,0
2014,2150,Not applicable,Not applicable,Not applicable,2,52,0,0,0
2014,2154,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,2159,Not applicable,Not applicable,Not applicable,0,36,1,0,0
2014,2160,Not applicable,Not applicable,Not applicable,3,65,0,0,0
2014,2161,Not applicable,Not applicable,Not applicable,2,29,2,0,0
2014,2165,Not applicable,Not applicable,Not applicable,0,20,0,0,0
2014,2166,Not applicable,Not applicable,Not applicable,2,65,0,0,0
2014,2170,Not applicable,Not applicable,Not applicable,1,40,0,1,0
2014,2188,Not applicable,Not applicable,Not applicable,4,45,0,0,1
2014,2190,Not applicable,Not applicable,Not applicable,0,32,0,0,0
2014,2192,Not applicable,Not applicable,Not applicable,0,27,0,0,0
2014,2194,Not applicable,Not applicable,Not applicable,0,37,0,0,0
2014,2196,Not applicable,Not applicable,Not applicable,0,53,0,0,0
2014,2199,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,2200,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,2203,Not applicable,Not applicable,Not applicable,0,65,0,0,0
2014,2204,Not applicable,Not applicable,Not applicable,0,49,0,0,0
2014,2207,Not applicable,Not applicable,Not applicable,2,54,0,0,0
2014,2209,Not applicable,Not applicable,Not applicable,0,38,0,0,0
2014,2211,Not applicable,Not applicable,Not applicable,3,76,1,2,0
2014,2219,Not applicable,Not applicable,Not applicable,2,53,0,0,0
2014,2221,Not applicable,Not applicable,Not applicable,2,56,0,1,0
2014,2225,Not applicable,Not applicable,Not applicable,0,26,0,0,0
2014,2228,Not applicable,Not applicable,Not applicable,2,42,0,2,0
2014,2229,Not applicable,Not applicable,Not applicable,1,29,1,0,0
2014,2230,Not applicable,Not applicable,Not applicable,2,26,0,0,0
2014,2233,Not applicable,Not applicable,Not applicable,1,41,0,1,0
2014,2241,Not applicable,Not applicable,Not applicable,0,21,0,0,0
2014,2245,Not applicable,Not applicable,Not applicable,3,44,0,0,0
2014,2251,Not applicable,Not applicable,Not applicable,2,47,0,0,0
2014,2254,Not applicable,Not applicable,Not applicable,2,79,0,0,0
2014,2255,Not applicable,Not applicable,Not applicable,2,64,0,0,0
2014,2259,Not applicable,Not applicable,Not applicable,7,55,0,0,0
2014,2262,Not applicable,Not applicable,Not applicable,2,43,1,0,0
2014,2264,Not applicable,Not applicable,Not applicable,3,58,0,0,0
2014,2269,Not applicable,Not applicable,Not applicable,2,38,0,0,0
2014,2273,Not applicable,Not applicable,Not applicable,1,70,0,0,0
2014,2274,Not applicable,Not applicable,Not applicable,2,56,0,0,1
2014,2275,Not applicable,Not applicable,Not applicable,4,62,0,0,0
2014,2278,Not applicable,Not applicable,Not applicable,1,30,0,0,0
2014,2279,Not applicable,Not applicable,Not applicable,2,46,0,0,0
2014,2283,Not applicable,Not applicable,Not applicable,2,60,0,0,0
2014,2289,Not applicable,Not applicable,Not applicable,4,70,0,0,0
2014,2290,Not applicable,Not applicable,Not applicable,3,26,0,0,0
2014,2291,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,2292,Not applicable,Not applicable,Not applicable,2,58,0,0,0
2014,2295,Not applicable,Not applicable,40,4,48,0,0,0
2014,2301,Not applicable,Not applicable,Not applicable,1,65,0,0,0
2014,2304,Not applicable,Not applicable,Not applicable,3,76,0,0,0
2014,2306,Not applicable,Not applicable,Not applicable,3,53,0,0,0
2014,2308,Not applicable,Not applicable,Not applicable,0,59,0,0,0
2014,2309,Not applicable,Not applicable,Not applicable,4,73,0,0,0
2014,2312,Not applicable,Not applicable,Not applicable,3,41,0,0,0
2014,2313,Not applicable,Not applicable,Not applicable,2,62,0,0,0
2014,2322,Not applicable,Not applicable,Not applicable,2,28,0,0,0
2014,2324,Not applicable,Not applicable,Not applicable,5,43,0,0,0
2014,2325,Not applicable,Not applicable,Not applicable,1,31,0,0,0
2014,2332,Not applicable,Not applicable,Not applicable,3,70,0,0,0
2014,2333,Not applicable,Not applicable,Not applicable,0,39,0,0,0
